,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
262561,2013-02-05,2343,9S,1300 W CROSS ST,SHOOTING,,FIREARM,932.0,SOUTHERN,Washington Village/Pigtow,-76.63280999999999,39.28315,"(39.28315, -76.63281)",Street,,1.0
66031,2017-02-23,23:03:00,4E,400 E BALTIMORE ST,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.60965999999999,39.28978,"(39.28978, -76.60966)",STREET,,1.0
156835,2015-05-09,10:30:00,4E,2800 ROUND RD,COMMON ASSAULT,I,,922.0,SOUTHERN,Cherry Hill,-76.62796999999999,39.24689,"(39.24689, -76.62797)",ROW/TOWNHO,,1.0
316038,2012-01-05,0:00:00,6G,1900 N HOWARD ST,LARCENY,I,,514.0,NORTHERN,Charles North,-76.61933,39.311170000000004,"(39.31117, -76.61933)",OFFICE BUI,,1.0
38909,2017-09-02,2:00:00,6D,2100 HOLLINS ST,LARCENY FROM AUTO,O,,842.0,SOUTHWESTERN,Boyd-Booth,-76.65037,39.28702,"(39.28702, -76.65037)",STREET,,1.0
300992,2012-05-01,13:00:00,6J,1900 W PRATT ST,LARCENY,I,,934.0,SOUTHERN,Carrollton Ridge,-76.6475,39.285109999999996,"(39.28511, -76.6475)",OTHER - IN,,1.0
38977,2017-09-01,15:55:00,5A,900 DRUID PARK LAKE DR,BURGLARY,I,,133.0,CENTRAL,Reservoir Hill,-76.63659,39.31691,"(39.31691, -76.63659)",APT/CONDO,,1.0
157575,2015-05-03,21:10:00,3AF,5300 EASTBURY AVE,ROBBERY - STREET,O,FIREARM,443.0,NORTHEASTERN,Frankford,-76.5508,39.321740000000005,"(39.32174, -76.5508)",PARKING LO,,1.0
58434,2017-04-24,12:00:00,6J,100 W LEXINGTON ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.61729,39.29164,"(39.29164, -76.61729)",STREET,,1.0
168743,2015-01-23,21:35:00,4C,600 MCCOLLOUGH CR,AGG. ASSAULT,I,OTHER,121.0,CENTRAL,Heritage Crossing,-76.62833,39.297309999999996,"(39.29731, -76.62833)",ROW/TOWNHO,,1.0
